0.8400000000000005,0.00,0.00
0.8500000000000005,0.00,0.00
0.8600000000000005,0.00,0.00
0.8700000000000006,0.00,0.00
0.8800000000000006,0.00,0.00
0.8900000000000006,0.00,0.00
0.9000000000000006,0.00,0.00
0.9100000000000006,0.00,0.00
0.9200000000000006,0.00,0.00
0.9300000000000006,0.00,0.00
0.9400000000000006,0.00,0.00
0.9500000000000006,0.00,0.00
0.9600000000000006,0.00,0.00
0.9700000000000006,0.00,0.00
0.9800000000000006,0.00,0.00
0.9900000000000007,0.00,0.00
1.0000000000000007,0.00,0.00
1.0100000000000007,0.00,0.00
1.0200000000000007,0.00,0.00
1.0300000000000007,0.00,0.00
1.0400000000000007,0.00,0.00
1.0500000000000007,0.00,0.00
1.0600000000000007,0.00,0.00
1.0700000000000007,0.00,0.00
1.0800000000000007,0.00,0.00
1.0900000000000007,0.00,0.00
1.1000000000000008,0.00,0.00
1.1100000000000008,0.00,0.00
1.1200000000000008,0.00,0.00
1.1300000000000008,0.00,0.00
1.1400000000000008,0.00,0.00
1.1500000000000008,0.00,0.00
1.1600000000000008,0.00,0.00
1.1700000000000008,0.00,0.00
1.1800000000000008,0.00,0.00
1.1900000000000008,0.00,0.00
1.2000000000000008,0.00,0.00
1.2100000000000009,0.00,0.00
1.2200000000000009,0.00,0.00
1.2300000000000009,0.00,0.00
1.2400000000000009,0.00,0.00
1.2500000000000009,0.00,0.00
1.260000000000001,0.00,0.00
1.270000000000001,0.00,0.00
1.280000000000001,0.00,0.00
1.290000000000001,0.00,0.00
1.300000000000001,0.00,0.00
1.310000000000001,0.00,0.00
1.320000000000001,0.00,0.00
1.330000000000001,0.00,0.00
1.340000000000001,0.00,0.00
1.350000000000001,0.00,0.00
1.360000000000001,0.00,0.00
1.370000000000001,0.00,0.00
1.380000000000001,0.00,0.00
1.390000000000001,0.00,0.00
1.400000000000001,0.00,0.00
1.410000000000001,0.00,0.00
1.420000000000001,0.00,0.00
1.430000000000001,0.00,0.00
1.440000000000001,0.00,0.00
1.450000000000001,0.00,0.00
1.460000000000001,0.00,0.00
1.470000000000001,0.00,0.00
1.480000000000001,0.00,0.00
1.490000000000001,0.00,0.00
1.500000000000001,0.00,0.00
1.5100000000000011,0.00,0.00
1.5200000000000011,0.00,0.00
1.5300000000000011,0.00,0.00
1.5400000000000011,0.00,0.00
1.5500000000000012,0.00,0.00
1.5600000000000012,0.00,0.00
1.5700000000000012,0.00,0.00
1.5800000000000012,0.00,0.00
1.5900000000000012,0.00,0.00
1.6000000000000012,0.00,0.00
1.6100000000000012,0.00,0.00
1.6200000000000012,0.00,0.00
1.6300000000000012,0.00,0.00
1.6400000000000012,0.00,0.00
1.6500000000000012,0.00,0.00
1.6600000000000013,0.00,0.00
1.6700000000000013,0.00,0.00
1.6800000000000013,0.00,0.00
1.6900000000000013,0.00,0.00
1.7000000000000013,0.00,0.00
1.7100000000000013,0.00,0.00
1.7200000000000013,0.00,0.00
1.7300000000000013,0.00,0.00
1.7400000000000013,0.00,0.00
1.7500000000000013,0.00,0.00
1.7600000000000013,0.49,0.11
1.7700000000000014,0.49,0.11
1.7800000000000014,0.98,0.23
1.7900000000000014,0.98,0.23
1.8000000000000014,1.47,0.34
1.8100000000000014,1.47,0.34
1.8200000000000014,1.96,0.46
1.8300000000000014,2.45,0.57
1.8400000000000014,2.45,0.57
1.8500000000000014,3.43,0.80
1.8600000000000014,3.43,0.80
1.8700000000000014,4.41,1.03
1.8800000000000014,4.41,1.03
1.8900000000000015,5.39,1.26
1.9000000000000015,5.88,1.38
1.9100000000000015,6.37,1.49
1.9200000000000015,6.86,1.61
1.9300000000000015,6.86,1.61
1.9400000000000015,7.35,1.72
1.9500000000000015,7.35,1.72
1.9600000000000015,7.84,1.84
1.9700000000000015,8.33,1.95
1.9800000000000015,8.82,2.07
1.9900000000000015,9.79,2.30
2.0000000000000013,9.79,2.30
2.010000000000001,10.77,2.53
2.020000000000001,11.75,2.75
2.0300000000000007,12.73,2.98
2.0400000000000005,13.22,3.10
2.0500000000000003,13.71,3.21
2.06,14.69,3.44
2.07,14.69,3.44
2.0799999999999996,15.18,3.56
2.0899999999999994,14.69,3.44
2.099999999999999,14.69,3.44
2.109999999999999,14.69,3.44
2.1199999999999988,14.20,3.33
2.1299999999999986,14.20,3.33
2.1399999999999983,13.71,3.21
2.149999999999998,13.71,3.21
2.159999999999998,13.71,3.21
2.1699999999999977,13.71,3.21
2.1799999999999975,14.20,3.33
2.1899999999999973,13.71,3.21
2.199999999999997,13.71,3.21
2.209999999999997,13.22,3.10
2.2199999999999966,13.22,3.10
2.2299999999999964,12.73,2.98
2.239999999999996,12.73,2.98
2.249999999999996,12.24,2.87
2.259999999999996,11.75,2.75
2.2699999999999956,11.75,2.75
2.2799999999999954,11.26,2.64
2.289999999999995,11.75,2.75
2.299999999999995,11.26,2.64
2.3099999999999947,11.26,2.64
2.3199999999999945,11.26,2.64
2.3299999999999943,11.26,2.64
2.339999999999994,11.75,2.75
2.349999999999994,11.75,2.75
2.3599999999999937,12.73,2.98
2.3699999999999934,12.73,2.98
2.3799999999999932,13.22,3.10
2.389999999999993,13.22,3.10
2.399999999999993,12.73,2.98
2.4099999999999926,12.73,2.98
2.4199999999999924,11.75,2.75
2.429999999999992,12.24,2.87
2.439999999999992,11.26,2.64
2.4499999999999917,11.26,2.64
2.4599999999999915,10.28,2.41
2.4699999999999913,10.28,2.41
2.479999999999991,10.28,2.41
2.489999999999991,9.79,2.30
2.4999999999999907,10.77,2.53
2.5099999999999905,10.28,2.41
2.5199999999999902,10.77,2.53
2.52999999999999,11.26,2.64
2.53999999999999,10.77,2.53
2.5499999999999896,11.26,2.64
2.5599999999999894,11.26,2.64
2.569999999999989,11.75,2.75
2.579999999999989,11.26,2.64
2.5899999999999888,11.75,2.75
2.5999999999999885,12.73,2.98
2.6099999999999883,13.22,3.10
2.619999999999988,14.20,3.33
2.629999999999988,14.69,3.44
2.6399999999999877,16.16,3.79
2.6499999999999875,16.16,3.79
2.6599999999999873,17.63,4.13
2.669999999999987,18.12,4.25
2.679999999999987,19.10,4.48
2.6899999999999866,19.59,4.59
2.6999999999999864,20.08,4.71
2.709999999999986,21.06,4.94
2.719999999999986,21.06,4.94
2.7299999999999858,21.55,5.05
2.7399999999999856,22.04,5.16
2.7499999999999853,23.02,5.39
2.759999999999985,24.49,5.74
2.769999999999985,24.98,5.85
2.7799999999999847,26.94,6.31
2.7899999999999845,27.92,6.54
2.7999999999999843,29.38,6.89
2.809999999999984,29.87,7.00
2.819999999999984,30.85,7.23
2.8299999999999836,31.83,7.46
2.8399999999999834,31.83,7.46
2.849999999999983,32.32,7.58
2.859999999999983,31.83,7.46
2.869999999999983,31.83,7.46
2.8799999999999826,31.34,7.35
2.8899999999999824,31.83,7.46
2.899999999999982,31.34,7.35
2.909999999999982,31.34,7.35
2.9199999999999817,32.32,7.58
2.9299999999999815,32.32,7.58
2.9399999999999813,33.30,7.80
2.949999999999981,33.79,7.92
2.959999999999981,34.77,8.15
2.9699999999999807,35.26,8.26
2.9799999999999804,35.75,8.38
2.9899999999999802,36.73,8.61
2.99999999999998,36.73,8.61
3.00999999999998,38.20,8.95
3.0199999999999796,38.20,8.95
3.0299999999999794,38.20,8.95
3.039999999999979,38.20,8.95
3.049999999999979,38.20,8.95
3.0599999999999787,38.20,8.95
3.0699999999999785,37.71,8.84
3.0799999999999783,37.71,8.84
3.089999999999978,36.73,8.61
3.099999999999978,36.73,8.61
3.1099999999999777,36.73,8.61
3.1199999999999775,36.73,8.61
3.1299999999999772,37.22,8.72
3.139999999999977,36.24,8.49
3.149999999999977,36.73,8.61
3.1599999999999766,35.75,8.38
3.1699999999999764,35.26,8.26
3.179999999999976,34.77,8.15
3.189999999999976,34.77,8.15
3.1999999999999758,34.77,8.15
3.2099999999999755,33.79,7.92
3.2199999999999753,34.28,8.03
3.229999999999975,33.79,7.92
3.239999999999975,34.28,8.03
3.2499999999999747,34.28,8.03
3.2599999999999745,34.28,8.03
3.2699999999999743,34.77,8.15
3.279999999999974,35.75,8.38
3.289999999999974,37.22,8.72
3.2999999999999736,37.71,8.84
3.3099999999999734,38.69,9.07
3.319999999999973,38.69,9.07
3.329999999999973,38.69,9.07
3.3399999999999728,38.69,9.07
3.3499999999999726,38.20,8.95
3.3599999999999723,38.69,9.07
3.369999999999972,37.71,8.84
3.379999999999972,37.71,8.84
3.3899999999999717,37.71,8.84
3.3999999999999715,37.22,8.72
3.4099999999999713,36.73,8.61
3.419999999999971,35.75,8.38
3.429999999999971,35.75,8.38
3.4399999999999706,34.28,8.03
3.4499999999999704,34.28,8.03
3.45999999999997,33.79,7.92
3.46999999999997,33.79,7.92
3.47999999999997,34.28,8.03
3.4899999999999696,34.28,8.03
3.4999999999999694,34.77,8.15
3.509999999999969,34.28,8.03
3.519999999999969,34.77,8.15
3.5299999999999687,34.77,8.15
3.5399999999999685,34.28,8.03
3.5499999999999683,34.77,8.15
3.559999999999968,34.28,8.03
3.569999999999968,34.28,8.03
3.5799999999999677,33.79,7.92
3.5899999999999674,34.28,8.03
3.5999999999999672,33.79,7.92
3.609999999999967,33.79,7.92
3.619999999999967,33.30,7.80
3.6299999999999666,32.81,7.69
3.6399999999999664,32.81,7.69
3.649999999999966,32.32,7.58
3.659999999999966,33.79,7.92
3.6699999999999657,34.28,8.03
3.6799999999999655,35.26,8.26
3.6899999999999653,36.73,8.61
3.699999999999965,37.71,8.84
3.709999999999965,39.18,9.18
3.7199999999999647,40.16,9.41
3.7299999999999645,41.63,9.76
3.7399999999999642,42.12,9.87
3.749999999999964,43.59,10.21
3.759999999999964,44.57,10.44
3.7699999999999636,45.06,10.56
3.7799999999999634,46.04,10.79
3.789999999999963,46.53,10.90
3.799999999999963,48.00,11.25
3.8099999999999627,48.97,11.48
3.8199999999999625,50.93,11.94
3.8299999999999623,51.91,12.17
3.839999999999962,52.89,12.40
3.849999999999962,53.38,12.51
3.8599999999999617,54.36,12.74
3.8699999999999615,55.34,12.97
3.8799999999999613,55.83,13.08
3.889999999999961,57.79,13.54
3.899999999999961,58.77,13.77
3.9099999999999606,60.24,14.12
3.9199999999999604,61.22,14.35
3.92999999999996,62.20,14.58
3.93999999999996,62.69,14.69
3.9499999999999598,62.20,14.58
3.9599999999999596,62.20,14.58
3.9699999999999593,60.73,14.23
3.979999999999959,59.75,14.00
3.989999999999959,57.79,13.54
3.9999999999999587,56.32,13.20
4.009999999999959,55.34,12.97
4.019999999999959,54.85,12.85
4.0299999999999585,55.34,12.97
4.039999999999958,54.36,12.74
4.049999999999958,54.36,12.74
4.059999999999958,52.89,12.40
4.069999999999958,51.42,12.05
4.079999999999957,49.46,11.59
4.089999999999957,47.02,11.02
4.099999999999957,44.57,10.44
4.109999999999957,42.61,9.99
4.119999999999957,41.14,9.64
4.129999999999956,39.67,9.30
4.139999999999956,38.69,9.07
4.149999999999956,37.71,8.84
4.159999999999956,37.71,8.84
4.1699999999999555,38.20,8.95
4.179999999999955,38.20,8.95
4.189999999999955,38.69,9.07
4.199999999999955,37.71,8.84
4.209999999999955,37.71,8.84
4.2199999999999545,36.73,8.61
4.229999999999954,35.75,8.38
4.239999999999954,35.26,8.26
4.249999999999954,34.77,8.15
4.259999999999954,35.75,8.38
4.269999999999953,36.24,8.49
4.279999999999953,37.22,8.72
4.289999999999953,37.71,8.84
4.299999999999953,37.71,8.84
4.3099999999999525,38.20,8.95
4.319999999999952,37.71,8.84
4.329999999999952,38.20,8.95
4.339999999999952,37.71,8.84
4.349999999999952,38.20,8.95
4.3599999999999515,39.18,9.18
4.369999999999951,40.65,9.53
4.379999999999951,42.12,9.87
4.389999999999951,43.10,10.10
4.399999999999951,44.57,10.44
4.40999999999995,45.06,10.56
4.41999999999995,45.55,10.67
4.42999999999995,46.04,10.79
4.43999999999995,47.51,11.13
4.4499999999999496,48.48,11.36
4.459999999999949,49.95,11.71
4.469999999999949,51.42,12.05
4.479999999999949,52.40,12.28
4.489999999999949,54.36,12.74
4.4999999999999485,54.85,12.85
4.509999999999948,55.83,13.08
4.519999999999948,56.32,13.20
4.529999999999948,57.30,13.43
4.539999999999948,58.28,13.66
4.549999999999947,59.75,14.00
4.559999999999947,61.71,14.46
4.569999999999947,63.18,14.81
4.579999999999947,65.63,15.38
4.589999999999947,67.58,15.84
4.599999999999946,69.54,16.30
4.609999999999946,71.01,16.64
4.619999999999946,72.97,17.10
4.629999999999946,74.93,17.56
4.6399999999999455,75.91,17.79
4.649999999999945,77.38,18.13
4.659999999999945,77.87,18.25
4.669999999999945,78.85,18.48
4.679999999999945,78.85,18.48
4.689999999999944,79.34,18.59
4.699999999999944,80.32,18.82
4.709999999999944,81.30,19.05
4.719999999999944,82.28,19.28
4.729999999999944,82.77,19.40
4.739999999999943,83.75,19.63
4.749999999999943,83.75,19.63
4.759999999999943,84.24,19.74
4.769999999999943,84.24,19.74
4.7799999999999425,84.24,19.74
4.789999999999942,84.73,19.86
4.799999999999942,84.73,19.86
4.809999999999942,85.22,19.97
4.819999999999942,84.73,19.86
4.8299999999999415,84.73,19.86
4.839999999999941,83.75,19.63
4.849999999999941,83.26,19.51
4.859999999999941,82.28,19.28
4.869999999999941,81.79,19.17
4.87999999999994,81.30,19.05
4.88999999999994,80.81,18.94
4.89999999999994,80.32,18.82
4.90999999999994,79.34,18.59
4.9199999999999395,78.85,18.48
4.929999999999939,77.38,18.13
4.939999999999939,76.89,18.02
4.949999999999939,77.38,18.13
4.959999999999939,76.89,18.02
4.9699999999999385,77.38,18.13
4.979999999999938,77.87,18.25
4.989999999999938,78.36,18.36
4.999999999999938,78.85,18.48
5.009999999999938,79.83,18.71
5.019999999999937,80.32,18.82
5.029999999999937,79.83,18.71
5.039999999999937,80.81,18.94
5.049999999999937,79.83,18.71
5.0599999999999365,79.34,18.59
5.069999999999936,77.38,18.13
5.079999999999936,75.42,17.68
5.089999999999936,72.48,16.99
5.099999999999936,69.05,16.18
5.1099999999999355,65.14,15.27
5.119999999999935,60.24,14.12
5.129999999999935,55.34,12.97
5.139999999999935,48.97,11.48
5.149999999999935,44.57,10.44
5.159999999999934,39.67,9.30
5.169999999999934,35.26,8.26
5.179999999999934,31.83,7.46
5.189999999999934,28.41,6.66
5.199999999999934,25.96,6.08
5.209999999999933,22.53,5.28
5.219999999999933,19.59,4.59
5.229999999999933,16.65,3.90
5.239999999999933,13.71,3.21
5.2499999999999325,10.28,2.41
5.259999999999932,5.88,1.38
5.269999999999932,2.94,0.69
5.279999999999932,0.00,0.00
5.289999999999932,0.00,0.00
5.299999999999931,0.00,0.00
5.309999999999931,0.00,0.00
5.319999999999931,0.00,0.00
5.329999999999931,0.00,0.00
5.339999999999931,0.00,0.00
5.34999999999993,0.00,0.00
5.35999999999993,0.00,0.00
5.36999999999993,0.00,0.00
5.37999999999993,0.00,0.00
5.3899999999999295,0.00,0.00
5.399999999999929,0.00,0.00
5.409999999999929,0.00,0.00
5.419999999999929,0.00,0.00
5.429999999999929,0.00,0.00
5.4399999999999284,0.00,0.00
5.449999999999928,0.00,0.00
5.459999999999928,0.00,0.00
5.469999999999928,0.00,0.00
5.479999999999928,0.00,0.00
5.489999999999927,0.00,0.00
5.499999999999927,0.00,0.00
5.509999999999927,0.00,0.00
5.519999999999927,0.00,0.00
5.5299999999999265,0.00,0.00
5.539999999999926,0.00,0.00
5.549999999999926,0.00,0.00
5.559999999999926,0.00,0.00
5.569999999999926,0.00,0.00
5.5799999999999255,0.00,0.00
5.589999999999925,0.00,0.00
5.599999999999925,0.00,0.00
5.609999999999925,0.00,0.00
5.619999999999925,0.00,0.00
5.629999999999924,0.00,0.00
5.639999999999924,0.00,0.00
5.649999999999924,0.00,0.00
5.659999999999924,0.00,0.00
5.6699999999999235,0.00,0.00
5.679999999999923,0.00,0.00
5.689999999999923,0.00,0.00
5.699999999999923,0.00,0.00
5.709999999999923,0.00,0.00
5.7199999999999225,0.00,0.00
5.729999999999922,0.00,0.00
5.739999999999922,0.00,0.00
5.749999999999922,0.00,0.00
5.759999999999922,0.00,0.00
5.769999999999921,0.00,0.00
5.779999999999921,0.00,0.00
5.789999999999921,0.00,0.00
5.799999999999921,0.00,0.00
5.809999999999921,0.00,0.00
5.81999999999992,0.00,0.00
5.82999999999992,0.00,0.00
5.83999999999992,0.00,0.00
5.84999999999992,0.00,0.00
5.8599999999999195,0.00,0.00
5.869999999999919,0.00,0.00
5.879999999999919,0.00,0.00
5.889999999999919,0.00,0.00
5.899999999999919,0.00,0.00
5.909999999999918,0.00,0.00
5.919999999999918,0.00,0.00
5.929999999999918,0.00,0.00
5.939999999999918,0.00,0.00
5.949999999999918,0.00,0.00
5.959999999999917,0.00,0.00
5.969999999999917,0.00,0.00
5.979999999999917,0.00,0.00
5.989999999999917,0.00,0.00
5.9999999999999165,0.00,0.00
6.009999999999916,0.00,0.00
6.019999999999916,0.00,0.00
6.029999999999916,0.00,0.00
6.039999999999916,0.00,0.00
6.0499999999999154,0.00,0.00
6.059999999999915,0.00,0.00
6.069999999999915,0.00,0.00
6.079999999999915,0.00,0.00
6.089999999999915,0.00,0.00
6.099999999999914,0.00,0.00
6.109999999999914,0.00,0.00
6.119999999999914,0.00,0.00
6.129999999999914,0.00,0.00
6.1399999999999135,0.00,0.00
6.149999999999913,0.00,0.00
6.159999999999913,0.00,0.00
6.169999999999913,0.00,0.00
6.179999999999913,0.00,0.00
6.1899999999999125,0.00,0.00
6.199999999999912,0.00,0.00
6.209999999999912,0.00,0.00
6.219999999999912,0.00,0.00
6.229999999999912,0.00,0.00
6.239999999999911,0.00,0.00
6.249999999999911,0.00,0.00
6.259999999999911,0.00,0.00
6.269999999999911,0.00,0.00
6.2799999999999105,0.00,0.00
6.28999999999991,0.00,0.00
6.29999999999991,0.00,0.00
6.30999999999991,0.00,0.00
6.31999999999991,0.00,0.00
6.3299999999999095,0.00,0.00
6.339999999999909,0.00,0.00
6.349999999999909,0.00,0.00
6.359999999999909,0.00,0.00
6.369999999999909,0.00,0.00
6.379999999999908,0.00,0.00
6.389999999999908,0.00,0.00
6.399999999999908,0.00,0.00
6.409999999999908,0.00,0.00
6.419999999999908,0.00,0.00
6.429999999999907,0.00,0.00
6.439999999999907,0.00,0.00
6.449999999999907,0.00,0.00
6.459999999999907,0.00,0.00
6.4699999999999065,0.00,0.00
6.479999999999906,0.00,0.00
6.489999999999906,0.00,0.00
6.499999999999906,0.00,0.00
6.509999999999906,0.00,0.00
6.519999999999905,0.00,0.00
6.529999999999905,0.00,0.00
6.539999999999905,0.00,0.00
6.549999999999905,0.00,0.00
6.559999999999905,0.00,0.00
6.569999999999904,0.00,0.00
6.579999999999904,0.00,0.00
6.589999999999904,0.00,0.00
6.599999999999904,0.00,0.00
6.6099999999999035,0.00,0.00
6.619999999999903,0.00,0.00
6.629999999999903,0.00,0.00
6.639999999999903,0.00,0.00
6.649999999999903,0.00,0.00
6.659999999999902,0.00,0.00
6.669999999999902,0.00,0.00
6.679999999999902,0.00,0.00
6.689999999999902,0.00,0.00
6.699999999999902,0.00,0.00
6.709999999999901,0.00,0.00
6.719999999999901,0.00,0.00
6.729999999999901,0.00,0.00
6.739999999999901,0.00,0.00
6.7499999999999005,0.00,0.00
6.7599999999999,0.00,0.00
6.7699999999999,0.00,0.00
6.7799999999999,0.00,0.00
6.7899999999999,0.00,0.00
6.7999999999998995,0.00,0.00
6.809999999999899,0.00,0.00
6.819999999999899,0.00,0.00
6.829999999999899,0.00,0.00
6.839999999999899,0.00,0.00
6.849999999999898,0.00,0.00
6.859999999999898,0.00,0.00
6.869999999999898,0.00,0.00
6.879999999999898,0.00,0.00
6.8899999999998975,0.00,0.00
6.899999999999897,0.00,0.00
6.909999999999897,0.00,0.00
6.919999999999897,0.00,0.00
6.929999999999897,0.00,0.00
6.9399999999998965,0.00,0.00
6.949999999999896,0.00,0.00
6.959999999999896,0.00,0.00
6.969999999999896,0.00,0.00
6.979999999999896,0.00,0.00
6.989999999999895,0.00,0.00
6.999999999999895,0.00,0.00
7.009999999999895,0.00,0.00
7.019999999999895,0.00,0.00
7.0299999999998946,0.00,0.00
7.039999999999894,0.00,0.00
7.049999999999894,0.00,0.00
7.059999999999894,0.00,0.00
7.069999999999894,0.00,0.00
7.0799999999998935,0.00,0.00
7.089999999999893,0.00,0.00
7.099999999999893,0.00,0.00
7.109999999999893,0.00,0.00
7.119999999999893,0.00,0.00
7.129999999999892,0.00,0.00
7.139999999999892,0.00,0.00
7.149999999999892,0.00,0.00
7.159999999999892,0.49,0.11
7.169999999999892,0.98,0.23
7.179999999999891,1.96,0.46
7.189999999999891,2.45,0.57
7.199999999999891,3.92,0.92
7.209999999999891,4.90,1.15
7.2199999999998905,5.88,1.38
7.22999999999989,7.35,1.72
7.23999999999989,8.33,1.95
7.24999999999989,10.77,2.53
7.25999999999989,12.24,2.87
7.269999999999889,14.69,3.44
7.279999999999889,16.65,3.90
7.289999999999889,18.61,4.36
7.299999999999889,20.57,4.82
7.309999999999889,22.04,5.16
7.319999999999888,24.00,5.62
7.329999999999888,24.49,5.74
7.339999999999888,25.96,6.08
7.349999999999888,26.45,6.20
7.3599999999998875,27.92,6.54
7.369999999999887,27.92,6.54
7.379999999999887,28.41,6.66
7.389999999999887,29.38,6.89
7.399999999999887,29.87,7.00
7.4099999999998865,30.85,7.23
7.419999999999886,31.34,7.35
7.429999999999886,32.32,7.58
7.439999999999886,33.30,7.80
7.449999999999886,34.28,8.03
7.459999999999885,35.75,8.38
7.469999999999885,37.22,8.72
7.479999999999885,39.67,9.30
7.489999999999885,41.14,9.64
7.4999999999998845,43.59,10.21
7.509999999999884,45.06,10.56
7.519999999999884,46.53,10.90
7.529999999999884,48.00,11.25
7.539999999999884,49.46,11.59
7.5499999999998835,50.93,11.94
7.559999999999883,51.91,12.17
7.569999999999883,53.38,12.51
7.579999999999883,53.87,12.63
7.589999999999883,55.34,12.97
7.599999999999882,56.32,13.20
7.609999999999882,56.81,13.31
7.619999999999882,57.79,13.54
7.629999999999882,58.28,13.66
7.6399999999998816,59.26,13.89
7.649999999999881,59.26,13.89
7.659999999999881,59.75,14.00
7.669999999999881,60.24,14.12
7.679999999999881,60.24,14.12
7.6899999999998805,60.24,14.12
7.69999999999988,60.24,14.12
7.70999999999988,60.24,14.12
7.71999999999988,59.75,14.00
7.72999999999988,59.75,14.00
7.739999999999879,59.26,13.89
7.749999999999879,59.26,13.89
7.759999999999879,58.28,13.66
7.769999999999879,57.79,13.54
7.779999999999879,57.79,13.54
7.789999999999878,57.30,13.43
7.799999999999878,57.79,13.54
7.809999999999878,56.81,13.31
7.819999999999878,57.30,13.43
7.8299999999998775,57.30,13.43
7.839999999999877,57.79,13.54
7.849999999999877,58.28,13.66
7.859999999999877,57.79,13.54
7.869999999999877,58.28,13.66
7.879999999999876,57.79,13.54
7.889999999999876,58.77,13.77
7.899999999999876,58.77,13.77
7.909999999999876,58.77,13.77
7.919999999999876,58.77,13.77
7.929999999999875,59.75,14.00
7.939999999999875,60.73,14.23
7.949999999999875,61.22,14.35
7.959999999999875,62.69,14.69
7.9699999999998745,63.18,14.81
7.979999999999874,63.67,14.92
7.989999999999874,64.16,15.04
7.999999999999874,64.16,15.04
8.009999999999874,64.16,15.04
8.019999999999873,64.16,15.04
8.029999999999873,64.65,15.15
8.039999999999873,64.65,15.15
8.049999999999873,65.14,15.27
8.059999999999873,65.63,15.38
8.069999999999872,66.12,15.49
8.079999999999872,66.12,15.49
8.089999999999872,66.12,15.49
8.099999999999872,66.61,15.61
8.109999999999872,66.12,15.49
8.119999999999871,66.12,15.49
8.129999999999871,65.14,15.27
8.139999999999871,64.16,15.04
8.14999999999987,63.67,14.92
8.15999999999987,63.18,14.81
8.16999999999987,62.20,14.58
8.17999999999987,61.71,14.46
8.18999999999987,62.69,14.69
8.19999999999987,62.20,14.58
8.20999999999987,62.69,14.69
8.21999999999987,61.71,14.46
8.229999999999869,61.22,14.35
8.239999999999869,60.24,14.12
8.249999999999869,58.77,13.77
8.259999999999868,57.30,13.43
8.269999999999868,55.34,12.97
8.279999999999868,53.38,12.51
8.289999999999868,51.42,12.05
8.299999999999867,48.97,11.48
8.309999999999867,46.53,10.90
8.319999999999867,43.59,10.21
8.329999999999867,41.14,9.64
8.339999999999867,38.69,9.07
8.349999999999866,38.20,8.95
8.359999999999866,36.73,8.61
8.369999999999866,36.73,8.61
8.379999999999866,36.24,8.49
8.389999999999866,36.24,8.49
8.399999999999865,36.24,8.49
8.409999999999865,35.26,8.26
8.419999999999865,35.75,8.38
8.429999999999865,34.77,8.15
8.439999999999864,34.28,8.03
8.449999999999864,33.30,7.80
8.459999999999864,32.32,7.58
8.469999999999864,31.34,7.35
8.479999999999864,29.38,6.89
8.489999999999863,28.41,6.66
8.499999999999863,25.96,6.08
8.509999999999863,24.00,5.62
8.519999999999863,21.55,5.05
8.529999999999863,19.10,4.48
8.539999999999862,15.67,3.67
8.549999999999862,12.24,2.87
8.559999999999862,8.82,2.07
8.569999999999862,4.90,1.15
