0.7700000000000005,0.00,0.00
0.7800000000000005,0.00,0.00
0.7900000000000005,0.00,0.00
0.8000000000000005,0.00,0.00
0.8100000000000005,0.00,0.00
0.8200000000000005,0.00,0.00
0.8300000000000005,0.00,0.00
0.8400000000000005,0.00,0.00
0.8500000000000005,0.00,0.00
0.8600000000000005,0.00,0.00
0.8700000000000006,0.00,0.00
0.8800000000000006,0.00,0.00
0.8900000000000006,0.00,0.00
0.9000000000000006,0.00,0.00
0.9100000000000006,0.00,0.00
0.9200000000000006,0.00,0.00
0.9300000000000006,0.00,0.00
0.9400000000000006,0.00,0.00
0.9500000000000006,0.00,0.00
0.9600000000000006,0.00,0.00
0.9700000000000006,0.00,0.00
0.9800000000000006,0.00,0.00
0.9900000000000007,0.00,0.00
1.0000000000000007,0.00,0.00
1.0100000000000007,0.00,0.00
1.0200000000000007,0.00,0.00
1.0300000000000007,0.00,0.00
1.0400000000000007,0.00,0.00
1.0500000000000007,0.00,0.00
1.0600000000000007,0.00,0.00
1.0700000000000007,0.00,0.00
1.0800000000000007,0.00,0.00
1.0900000000000007,0.00,0.00
1.1000000000000008,0.00,0.00
1.1100000000000008,0.00,0.00
1.1200000000000008,0.00,0.00
1.1300000000000008,0.00,0.00
1.1400000000000008,0.00,0.00
1.1500000000000008,0.00,0.00
1.1600000000000008,0.00,0.00
1.1700000000000008,0.00,0.00
1.1800000000000008,0.00,0.00
1.1900000000000008,0.00,0.00
1.2000000000000008,0.00,0.00
1.2100000000000009,0.00,0.00
1.2200000000000009,0.00,0.00
1.2300000000000009,0.00,0.00
1.2400000000000009,0.00,0.00
1.2500000000000009,0.00,0.00
1.260000000000001,0.00,0.00
1.270000000000001,0.00,0.00
1.280000000000001,0.00,0.00
1.290000000000001,0.00,0.00
1.300000000000001,0.00,0.00
1.310000000000001,0.00,0.00
1.320000000000001,0.00,0.00
1.330000000000001,0.00,0.00
1.340000000000001,0.00,0.00
1.350000000000001,0.00,0.00
1.360000000000001,0.00,0.00
1.370000000000001,0.00,0.00
1.380000000000001,0.00,0.00
1.390000000000001,0.00,0.00
1.400000000000001,0.00,0.00
1.410000000000001,0.00,0.00
1.420000000000001,0.00,0.00
1.430000000000001,0.00,0.00
1.440000000000001,0.00,0.00
1.450000000000001,0.00,0.00
1.460000000000001,0.00,0.00
1.470000000000001,0.00,0.00
1.480000000000001,0.00,0.00
1.490000000000001,0.00,0.00
1.500000000000001,0.00,0.00
1.5100000000000011,0.00,0.00
1.5200000000000011,0.00,0.00
1.5300000000000011,0.00,0.00
1.5400000000000011,0.00,0.00
1.5500000000000012,0.00,0.00
1.5600000000000012,0.00,0.00
1.5700000000000012,0.00,0.00
1.5800000000000012,0.00,0.00
1.5900000000000012,0.00,0.00
1.6000000000000012,0.00,0.00
1.6100000000000012,0.00,0.00
1.6200000000000012,0.00,0.00
1.6300000000000012,0.00,0.00
1.6400000000000012,0.00,0.00
1.6500000000000012,0.00,0.00
1.6600000000000013,0.00,0.00
1.6700000000000013,0.00,0.00
1.6800000000000013,0.00,0.00
1.6900000000000013,0.00,0.00
1.7000000000000013,0.00,0.00
1.7100000000000013,0.00,0.00
1.7200000000000013,0.00,0.00
1.7300000000000013,0.00,0.00
1.7400000000000013,0.00,0.00
1.7500000000000013,0.00,0.00
1.7600000000000013,0.00,0.00
1.7700000000000014,0.00,0.00
1.7800000000000014,0.00,0.00
1.7900000000000014,0.00,0.00
1.8000000000000014,0.00,0.00
1.8100000000000014,0.00,0.00
1.8200000000000014,0.00,0.00
1.8300000000000014,0.00,0.00
1.8400000000000014,0.00,0.00
1.8500000000000014,0.00,0.00
1.8600000000000014,0.00,0.00
1.8700000000000014,0.00,0.00
1.8800000000000014,0.00,0.00
1.8900000000000015,0.00,0.00
1.9000000000000015,0.00,0.00
1.9100000000000015,0.00,0.00
1.9200000000000015,0.00,0.00
1.9300000000000015,0.00,0.00
1.9400000000000015,0.00,0.00
1.9500000000000015,0.00,0.00
1.9600000000000015,0.00,0.00
1.9700000000000015,0.00,0.00
1.9800000000000015,0.00,0.00
1.9900000000000015,0.00,0.00
2.0000000000000013,0.00,0.00
2.010000000000001,0.00,0.00
2.020000000000001,0.00,0.00
2.0300000000000007,0.00,0.00
2.0400000000000005,0.00,0.00
2.0500000000000003,0.00,0.00
2.06,0.00,0.00
2.07,0.00,0.00
2.0799999999999996,0.00,0.00
2.0899999999999994,0.00,0.00
2.099999999999999,0.00,0.00
2.109999999999999,0.00,0.00
2.1199999999999988,0.00,0.00
2.1299999999999986,0.00,0.00
2.1399999999999983,0.00,0.00
2.149999999999998,0.00,0.00
2.159999999999998,0.00,0.00
2.1699999999999977,0.00,0.00
2.1799999999999975,0.00,0.00
2.1899999999999973,0.00,0.00
2.199999999999997,0.00,0.00
2.209999999999997,0.00,0.00
2.2199999999999966,0.00,0.00
2.2299999999999964,0.00,0.00
2.239999999999996,0.00,0.00
2.249999999999996,0.00,0.00
2.259999999999996,0.00,0.00
2.2699999999999956,0.00,0.00
2.2799999999999954,0.00,0.00
2.289999999999995,0.00,0.00
2.299999999999995,0.00,0.00
2.3099999999999947,0.00,0.00
2.3199999999999945,0.00,0.00
2.3299999999999943,0.00,0.00
2.339999999999994,0.00,0.00
2.349999999999994,0.00,0.00
2.3599999999999937,0.00,0.00
2.3699999999999934,0.00,0.00
2.3799999999999932,0.00,0.00
2.389999999999993,0.00,0.00
2.399999999999993,0.00,0.00
2.4099999999999926,0.00,0.00
2.4199999999999924,0.00,0.00
2.429999999999992,0.00,0.00
2.439999999999992,0.00,0.00
2.4499999999999917,0.00,0.00
2.4599999999999915,0.00,0.00
2.4699999999999913,0.00,0.00
2.479999999999991,0.00,0.00
2.489999999999991,0.00,0.00
2.4999999999999907,0.00,0.00
2.5099999999999905,0.00,0.00
2.5199999999999902,0.00,0.00
2.52999999999999,0.00,0.00
2.53999999999999,0.00,0.00
2.5499999999999896,0.00,0.00
2.5599999999999894,0.00,0.00
2.569999999999989,0.00,0.00
2.579999999999989,0.00,0.00
2.5899999999999888,0.00,0.00
2.5999999999999885,0.00,0.00
2.6099999999999883,0.00,0.00
2.619999999999988,0.00,0.00
2.629999999999988,0.00,0.00
2.6399999999999877,0.00,0.00
2.6499999999999875,0.00,0.00
2.6599999999999873,0.00,0.00
2.669999999999987,0.00,0.00
2.679999999999987,0.00,0.00
2.6899999999999866,0.00,0.00
2.6999999999999864,0.00,0.00
2.709999999999986,0.00,0.00
2.719999999999986,0.00,0.00
2.7299999999999858,0.00,0.00
2.7399999999999856,0.00,0.00
2.7499999999999853,0.00,0.00
2.759999999999985,0.00,0.00
2.769999999999985,0.00,0.00
2.7799999999999847,0.00,0.00
2.7899999999999845,0.00,0.00
2.7999999999999843,0.00,0.00
2.809999999999984,0.00,0.00
2.819999999999984,0.00,0.00
2.8299999999999836,0.00,0.00
2.8399999999999834,0.00,0.00
2.849999999999983,0.00,0.00
2.859999999999983,0.00,0.00
2.869999999999983,0.00,0.00
2.8799999999999826,0.00,0.00
2.8899999999999824,0.00,0.00
2.899999999999982,0.00,0.00
2.909999999999982,0.00,0.00
2.9199999999999817,0.00,0.00
2.9299999999999815,0.00,0.00
2.9399999999999813,0.00,0.00
2.949999999999981,0.00,0.00
2.959999999999981,0.00,0.00
2.9699999999999807,0.00,0.00
2.9799999999999804,0.00,0.00
2.9899999999999802,0.00,0.00
2.99999999999998,0.00,0.00
3.00999999999998,0.00,0.00
3.0199999999999796,0.00,0.00
3.0299999999999794,0.00,0.00
3.039999999999979,0.00,0.00
3.049999999999979,0.00,0.00
3.0599999999999787,0.00,0.00
3.0699999999999785,0.00,0.00
3.0799999999999783,0.00,0.00
3.089999999999978,0.00,0.00
3.099999999999978,0.00,0.00
3.1099999999999777,0.00,0.00
3.1199999999999775,0.00,0.00
3.1299999999999772,0.00,0.00
3.139999999999977,0.00,0.00
3.149999999999977,0.00,0.00
3.1599999999999766,0.00,0.00
3.1699999999999764,0.00,0.00
3.179999999999976,0.00,0.00
3.189999999999976,0.00,0.00
3.1999999999999758,0.00,0.00
3.2099999999999755,0.00,0.00
3.2199999999999753,0.00,0.00
3.229999999999975,0.00,0.00
3.239999999999975,0.00,0.00
3.2499999999999747,0.00,0.00
3.2599999999999745,0.00,0.00
3.2699999999999743,0.00,0.00
3.279999999999974,0.00,0.00
3.289999999999974,0.00,0.00
3.2999999999999736,0.00,0.00
3.3099999999999734,0.00,0.00
3.319999999999973,0.00,0.00
3.329999999999973,0.00,0.00
3.3399999999999728,0.00,0.00
3.3499999999999726,0.00,0.00
3.3599999999999723,0.00,0.00
3.369999999999972,0.00,0.00
3.379999999999972,0.00,0.00
3.3899999999999717,0.00,0.00
3.3999999999999715,0.49,0.11
3.4099999999999713,0.49,0.11
3.419999999999971,0.98,0.23
3.429999999999971,0.49,0.11
3.4399999999999706,0.49,0.11
3.4499999999999704,0.98,0.23
3.45999999999997,0.49,0.11
3.46999999999997,0.98,0.23
3.47999999999997,0.49,0.11
3.4899999999999696,0.98,0.23
3.4999999999999694,0.98,0.23
3.509999999999969,0.98,0.23
3.519999999999969,1.47,0.34
3.5299999999999687,1.47,0.34
3.5399999999999685,2.45,0.57
3.5499999999999683,1.96,0.46
3.559999999999968,2.45,0.57
3.569999999999968,2.45,0.57
3.5799999999999677,2.94,0.69
3.5899999999999674,3.43,0.80
3.5999999999999672,3.43,0.80
3.609999999999967,3.92,0.92
3.619999999999967,4.41,1.03
3.6299999999999666,4.90,1.15
3.6399999999999664,5.88,1.38
3.649999999999966,5.88,1.38
3.659999999999966,6.86,1.61
3.6699999999999657,6.86,1.61
3.6799999999999655,7.84,1.84
3.6899999999999653,8.33,1.95
3.699999999999965,9.31,2.18
3.709999999999965,10.28,2.41
3.7199999999999647,11.26,2.64
3.7299999999999645,13.71,3.21
3.7399999999999642,15.18,3.56
3.749999999999964,17.14,4.02
3.759999999999964,19.10,4.48
3.7699999999999636,21.55,5.05
3.7799999999999634,24.98,5.85
3.789999999999963,27.92,6.54
3.799999999999963,31.34,7.35
3.8099999999999627,34.77,8.15
3.8199999999999625,38.69,9.07
3.8299999999999623,41.63,9.76
3.839999999999962,45.55,10.67
3.849999999999962,49.95,11.71
3.8599999999999617,53.87,12.63
3.8699999999999615,58.28,13.66
3.8799999999999613,62.20,14.58
3.889999999999961,66.61,15.61
3.899999999999961,70.52,16.53
3.9099999999999606,74.44,17.45
3.9199999999999604,77.87,18.25
3.92999999999996,81.30,19.05
3.93999999999996,85.22,19.97
3.9499999999999598,88.15,20.66
3.9599999999999596,92.07,21.58
3.9699999999999593,95.01,22.27
3.979999999999959,97.95,22.96
3.989999999999959,100.89,23.64
3.9999999999999587,103.83,24.33
4.009999999999959,106.76,25.02
4.019999999999959,109.21,25.59
4.0299999999999585,111.66,26.17
4.039999999999958,114.11,26.74
4.049999999999958,116.07,27.20
4.059999999999958,118.52,27.78
4.069999999999958,121.46,28.46
4.079999999999957,123.91,29.04
4.089999999999957,125.86,29.50
4.099999999999957,127.33,29.84
4.109999999999957,129.29,30.30
4.119999999999957,131.25,30.76
4.129999999999956,133.21,31.22
4.139999999999956,135.66,31.79
4.149999999999956,138.11,32.37
4.159999999999956,140.56,32.94
4.1699999999999555,142.03,33.28
4.179999999999955,143.50,33.63
4.189999999999955,144.96,33.97
4.199999999999955,147.41,34.55
4.209999999999955,149.86,35.12
4.2199999999999545,152.31,35.70
4.229999999999954,155.25,36.38
4.239999999999954,158.19,37.07
4.249999999999954,162.11,37.99
4.259999999999954,164.55,38.56
4.269999999999953,167.00,39.14
4.279999999999953,168.96,39.60
4.289999999999953,170.43,39.94
4.299999999999953,171.90,40.29
4.3099999999999525,172.88,40.52
4.319999999999952,173.86,40.75
4.329999999999952,174.35,40.86
4.339999999999952,175.82,41.20
4.349999999999952,176.80,41.43
4.3599999999999515,178.76,41.89
4.369999999999951,180.72,42.35
4.379999999999951,181.70,42.58
4.389999999999951,183.17,42.93
4.399999999999951,183.17,42.93
4.40999999999995,184.63,43.27
4.41999999999995,184.63,43.27
4.42999999999995,184.14,43.16
4.43999999999995,184.63,43.27
4.4499999999999496,186.10,43.61
4.459999999999949,188.06,44.07
4.469999999999949,191.00,44.76
4.479999999999949,191.98,44.99
4.489999999999949,191.00,44.76
4.4999999999999485,191.00,44.76
4.509999999999948,191.98,44.99
4.519999999999948,194.92,45.68
4.529999999999948,196.88,46.14
4.539999999999948,198.84,46.60
4.549999999999947,199.82,46.83
4.559999999999947,200.80,47.06
4.569999999999947,201.29,47.17
4.579999999999947,201.78,47.29
4.589999999999947,203.24,47.63
4.599999999999946,204.71,47.98
4.609999999999946,206.18,48.32
4.619999999999946,204.71,47.98
4.629999999999946,204.71,47.98
4.6399999999999455,206.18,48.32
4.649999999999945,208.63,48.89
4.659999999999945,208.14,48.78
4.669999999999945,209.61,49.12
4.679999999999945,209.61,49.12
4.689999999999944,208.63,48.89
4.699999999999944,207.16,48.55
4.709999999999944,204.22,47.86
4.719999999999944,201.78,47.29
4.729999999999944,198.84,46.60
4.739999999999943,197.37,46.25
4.749999999999943,194.43,45.57
4.759999999999943,191.00,44.76
4.769999999999943,188.06,44.07
4.7799999999999425,184.14,43.16
4.789999999999942,181.21,42.47
4.799999999999942,176.80,41.43
4.809999999999942,174.35,40.86
4.819999999999942,171.90,40.29
4.8299999999999415,168.96,39.60
4.839999999999941,166.51,39.02
4.849999999999941,162.60,38.11
4.859999999999941,159.17,37.30
4.869999999999941,155.25,36.38
4.87999999999994,150.35,35.24
4.88999999999994,143.99,33.74
4.89999999999994,136.64,32.02
4.90999999999994,128.80,30.19
4.9199999999999395,121.46,28.46
4.929999999999939,114.11,26.74
4.939999999999939,109.70,25.71
4.949999999999939,108.23,25.37
4.959999999999939,106.27,24.91
4.9699999999999385,104.81,24.56
4.979999999999938,102.36,23.99
4.989999999999938,99.91,23.41
4.999999999999938,96.48,22.61
5.009999999999938,92.07,21.58
5.019999999999937,88.15,20.66
5.029999999999937,83.75,19.63
5.039999999999937,79.34,18.59
5.049999999999937,75.91,17.79
5.0599999999999365,73.95,17.33
5.069999999999936,71.99,16.87
5.079999999999936,70.03,16.41
5.089999999999936,68.07,15.95
5.099999999999936,64.65,15.15
5.1099999999999355,61.71,14.46
5.119999999999935,56.81,13.31
5.129999999999935,52.40,12.28
5.139999999999935,46.04,10.79
5.149999999999935,38.69,9.07
5.159999999999934,30.85,7.23
5.169999999999934,22.53,5.28
5.179999999999934,15.67,3.67
5.189999999999934,8.82,2.07
5.199999999999934,4.41,1.03
5.209999999999933,1.47,0.34
5.219999999999933,0.98,0.23
5.229999999999933,0.49,0.11
5.239999999999933,0.00,0.00
5.2499999999999325,0.00,0.00
5.259999999999932,0.00,0.00
5.269999999999932,0.00,0.00
5.279999999999932,0.00,0.00
5.289999999999932,0.00,0.00
5.299999999999931,0.00,0.00
5.309999999999931,0.00,0.00
5.319999999999931,0.00,0.00
5.329999999999931,0.00,0.00
5.339999999999931,0.00,0.00
5.34999999999993,0.00,0.00
5.35999999999993,0.00,0.00
5.36999999999993,0.00,0.00
5.37999999999993,0.00,0.00
5.3899999999999295,0.00,0.00
5.399999999999929,0.00,0.00
5.409999999999929,0.00,0.00
5.419999999999929,0.00,0.00
5.429999999999929,0.00,0.00
5.4399999999999284,0.00,0.00
5.449999999999928,0.00,0.00
5.459999999999928,0.00,0.00
5.469999999999928,0.00,0.00
5.479999999999928,0.00,0.00
5.489999999999927,0.00,0.00
5.499999999999927,0.00,0.00
5.509999999999927,0.00,0.00
5.519999999999927,0.00,0.00
5.5299999999999265,0.00,0.00
5.539999999999926,0.00,0.00
5.549999999999926,0.00,0.00
5.559999999999926,0.00,0.00
5.569999999999926,0.00,0.00
5.5799999999999255,0.00,0.00
5.589999999999925,0.00,0.00
5.599999999999925,0.00,0.00
5.609999999999925,0.00,0.00
5.619999999999925,0.00,0.00
5.629999999999924,0.00,0.00
5.639999999999924,0.00,0.00
5.649999999999924,0.00,0.00
5.659999999999924,0.00,0.00
5.6699999999999235,0.00,0.00
5.679999999999923,0.00,0.00
5.689999999999923,0.00,0.00
5.699999999999923,0.00,0.00
5.709999999999923,0.00,0.00
5.7199999999999225,0.00,0.00
5.729999999999922,0.00,0.00
5.739999999999922,0.00,0.00
5.749999999999922,0.00,0.00
5.759999999999922,0.00,0.00
5.769999999999921,0.00,0.00
5.779999999999921,0.00,0.00
5.789999999999921,0.00,0.00
5.799999999999921,0.00,0.00
5.809999999999921,0.00,0.00
5.81999999999992,0.00,0.00
5.82999999999992,0.00,0.00
5.83999999999992,0.00,0.00
5.84999999999992,0.00,0.00
5.8599999999999195,0.00,0.00
5.869999999999919,0.00,0.00
5.879999999999919,0.00,0.00
5.889999999999919,0.00,0.00
5.899999999999919,0.00,0.00
5.909999999999918,0.00,0.00
5.919999999999918,0.00,0.00
5.929999999999918,0.00,0.00
5.939999999999918,0.00,0.00
5.949999999999918,0.00,0.00
5.959999999999917,0.00,0.00
5.969999999999917,0.00,0.00
5.979999999999917,0.00,0.00
5.989999999999917,0.00,0.00
5.9999999999999165,0.00,0.00
6.009999999999916,0.00,0.00
6.019999999999916,0.00,0.00
6.029999999999916,0.00,0.00
6.039999999999916,0.00,0.00
6.0499999999999154,0.00,0.00
6.059999999999915,0.00,0.00
6.069999999999915,0.00,0.00
6.079999999999915,0.00,0.00
6.089999999999915,0.00,0.00
6.099999999999914,0.00,0.00
6.109999999999914,0.00,0.00
6.119999999999914,0.00,0.00
6.129999999999914,0.00,0.00
6.1399999999999135,0.00,0.00
6.149999999999913,0.00,0.00
6.159999999999913,0.00,0.00
6.169999999999913,0.00,0.00
6.179999999999913,0.00,0.00
6.1899999999999125,0.00,0.00
6.199999999999912,0.00,0.00
6.209999999999912,0.00,0.00
6.219999999999912,0.00,0.00
6.229999999999912,0.00,0.00
6.239999999999911,0.00,0.00
6.249999999999911,0.00,0.00
6.259999999999911,0.00,0.00
6.269999999999911,0.00,0.00
6.2799999999999105,0.00,0.00
6.28999999999991,0.00,0.00
6.29999999999991,0.00,0.00
6.30999999999991,0.00,0.00
6.31999999999991,0.00,0.00
6.3299999999999095,0.00,0.00
6.339999999999909,0.00,0.00
6.349999999999909,0.00,0.00
6.359999999999909,0.00,0.00
6.369999999999909,0.00,0.00
6.379999999999908,0.00,0.00
6.389999999999908,0.00,0.00
6.399999999999908,0.00,0.00
6.409999999999908,0.00,0.00
6.419999999999908,0.00,0.00
6.429999999999907,0.00,0.00
6.439999999999907,0.00,0.00
6.449999999999907,0.00,0.00
6.459999999999907,0.00,0.00
6.4699999999999065,0.00,0.00
6.479999999999906,0.00,0.00
6.489999999999906,0.00,0.00
6.499999999999906,0.00,0.00
6.509999999999906,0.00,0.00
6.519999999999905,0.00,0.00
6.529999999999905,0.00,0.00
6.539999999999905,0.00,0.00
6.549999999999905,0.00,0.00
6.559999999999905,0.00,0.00
6.569999999999904,0.00,0.00
6.579999999999904,0.00,0.00
6.589999999999904,0.00,0.00
6.599999999999904,0.00,0.00
6.6099999999999035,0.00,0.00
6.619999999999903,0.00,0.00
6.629999999999903,0.00,0.00
6.639999999999903,0.00,0.00
6.649999999999903,0.00,0.00
6.659999999999902,0.00,0.00
6.669999999999902,0.00,0.00
6.679999999999902,0.00,0.00
6.689999999999902,0.00,0.00
6.699999999999902,0.00,0.00
6.709999999999901,0.00,0.00
6.719999999999901,0.00,0.00
6.729999999999901,0.00,0.00
6.739999999999901,0.00,0.00
6.7499999999999005,0.00,0.00
6.7599999999999,0.00,0.00
6.7699999999999,0.00,0.00
6.7799999999999,0.00,0.00
6.7899999999999,0.00,0.00
6.7999999999998995,0.00,0.00
6.809999999999899,0.00,0.00
6.819999999999899,0.00,0.00
6.829999999999899,0.00,0.00
6.839999999999899,0.00,0.00
6.849999999999898,0.00,0.00
6.859999999999898,0.00,0.00
6.869999999999898,0.00,0.00
6.879999999999898,0.00,0.00
6.8899999999998975,0.00,0.00
6.899999999999897,0.00,0.00
6.909999999999897,0.00,0.00
6.919999999999897,0.00,0.00
6.929999999999897,0.00,0.00
6.9399999999998965,0.00,0.00
6.949999999999896,0.00,0.00
6.959999999999896,0.00,0.00
6.969999999999896,0.00,0.00
6.979999999999896,0.00,0.00
6.989999999999895,0.00,0.00
6.999999999999895,0.00,0.00
7.009999999999895,0.00,0.00
7.019999999999895,0.00,0.00
7.0299999999998946,0.00,0.00
7.039999999999894,0.00,0.00
7.049999999999894,0.00,0.00
7.059999999999894,0.00,0.00
7.069999999999894,0.00,0.00
7.0799999999998935,0.00,0.00
7.089999999999893,0.00,0.00
7.099999999999893,0.00,0.00
7.109999999999893,0.00,0.00
7.119999999999893,0.00,0.00
7.129999999999892,0.00,0.00
7.139999999999892,0.00,0.00
7.149999999999892,0.00,0.00
7.159999999999892,0.00,0.00
7.169999999999892,0.00,0.00
7.179999999999891,0.00,0.00
7.189999999999891,0.00,0.00
7.199999999999891,0.00,0.00
7.209999999999891,0.00,0.00
7.2199999999998905,0.00,0.00
7.22999999999989,0.00,0.00
7.23999999999989,0.00,0.00
7.24999999999989,0.00,0.00
7.25999999999989,0.00,0.00
7.269999999999889,0.00,0.00
7.279999999999889,0.00,0.00
7.289999999999889,0.00,0.00
7.299999999999889,0.00,0.00
7.309999999999889,0.00,0.00
7.319999999999888,0.00,0.00
7.329999999999888,0.00,0.00
7.339999999999888,0.00,0.00
7.349999999999888,0.00,0.00
7.3599999999998875,0.00,0.00
7.369999999999887,0.00,0.00
7.379999999999887,0.00,0.00
7.389999999999887,0.00,0.00
7.399999999999887,0.00,0.00
7.4099999999998865,0.00,0.00
7.419999999999886,0.00,0.00
7.429999999999886,0.00,0.00
7.439999999999886,0.00,0.00
7.449999999999886,0.00,0.00
7.459999999999885,0.00,0.00
7.469999999999885,0.00,0.00
7.479999999999885,0.00,0.00
7.489999999999885,0.00,0.00
7.4999999999998845,0.00,0.00
7.509999999999884,0.00,0.00
7.519999999999884,0.00,0.00
7.529999999999884,0.00,0.00
7.539999999999884,0.00,0.00
7.5499999999998835,0.00,0.00
7.559999999999883,0.00,0.00
7.569999999999883,0.00,0.00
7.579999999999883,0.00,0.00
7.589999999999883,0.00,0.00
7.599999999999882,0.00,0.00
7.609999999999882,0.00,0.00
7.619999999999882,0.00,0.00
7.629999999999882,0.00,0.00
7.6399999999998816,0.00,0.00
7.649999999999881,0.00,0.00
7.659999999999881,0.00,0.00
7.669999999999881,0.00,0.00
7.679999999999881,0.00,0.00
7.6899999999998805,0.00,0.00
7.69999999999988,0.00,0.00
7.70999999999988,0.00,0.00
7.71999999999988,0.00,0.00
7.72999999999988,0.00,0.00
7.739999999999879,0.00,0.00
7.749999999999879,0.00,0.00
7.759999999999879,0.00,0.00
7.769999999999879,0.00,0.00
7.779999999999879,0.00,0.00
7.789999999999878,0.00,0.00
7.799999999999878,0.00,0.00
7.809999999999878,0.00,0.00
7.819999999999878,0.00,0.00
7.8299999999998775,0.00,0.00
7.839999999999877,0.00,0.00
7.849999999999877,0.00,0.00
7.859999999999877,0.00,0.00
7.869999999999877,0.00,0.00
7.879999999999876,0.00,0.00
7.889999999999876,0.00,0.00
7.899999999999876,0.00,0.00
7.909999999999876,0.00,0.00
7.919999999999876,0.00,0.00
7.929999999999875,0.00,0.00
7.939999999999875,0.00,0.00
7.949999999999875,0.00,0.00
7.959999999999875,0.00,0.00
7.9699999999998745,0.00,0.00
7.979999999999874,0.00,0.00
7.989999999999874,0.00,0.00
7.999999999999874,0.00,0.00
8.009999999999874,0.00,0.00
8.019999999999873,0.00,0.00
8.029999999999873,0.00,0.00
8.039999999999873,0.00,0.00
8.049999999999873,0.00,0.00
8.059999999999873,0.00,0.00
8.069999999999872,0.00,0.00
8.079999999999872,0.00,0.00
8.089999999999872,0.00,0.00
8.099999999999872,0.00,0.00
8.109999999999872,0.00,0.00
8.119999999999871,0.00,0.00
8.129999999999871,0.00,0.00
8.139999999999871,0.00,0.00
8.14999999999987,0.00,0.00
8.15999999999987,0.00,0.00
8.16999999999987,0.00,0.00
8.17999999999987,0.00,0.00
8.18999999999987,0.00,0.00
8.19999999999987,0.00,0.00
8.20999999999987,0.00,0.00
8.21999999999987,0.00,0.00
8.229999999999869,0.00,0.00
8.239999999999869,0.00,0.00
8.249999999999869,0.00,0.00
8.259999999999868,0.00,0.00
8.269999999999868,0.00,0.00
8.279999999999868,0.00,0.00
8.289999999999868,0.00,0.00
8.299999999999867,0.00,0.00
8.309999999999867,0.00,0.00
8.319999999999867,0.00,0.00
8.329999999999867,0.00,0.00
8.339999999999867,0.00,0.00
8.349999999999866,0.00,0.00
8.359999999999866,0.00,0.00
8.369999999999866,0.00,0.00
8.379999999999866,0.00,0.00
8.389999999999866,0.00,0.00
8.399999999999865,0.00,0.00
8.409999999999865,0.00,0.00
8.419999999999865,0.00,0.00
8.429999999999865,0.00,0.00
8.439999999999864,0.00,0.00
8.449999999999864,0.00,0.00
8.459999999999864,0.00,0.00
8.469999999999864,0.00,0.00
8.479999999999864,0.00,0.00
8.489999999999863,0.00,0.00
8.499999999999863,0.00,0.00
8.509999999999863,0.00,0.00
8.519999999999863,0.00,0.00
8.529999999999863,0.00,0.00
8.539999999999862,0.00,0.00
8.549999999999862,0.00,0.00
8.559999999999862,0.00,0.00
8.569999999999862,0.00,0.00
8.579999999999862,0.00,0.00
8.589999999999861,0.00,0.00
8.599999999999861,0.00,0.00
