0.9600000000000006,0.00,0.00
0.9700000000000006,0.00,0.00
0.9800000000000006,0.00,0.00
0.9900000000000007,0.00,0.00
1.0000000000000007,0.00,0.00
1.0100000000000007,0.00,0.00
1.0200000000000007,0.00,0.00
1.0300000000000007,0.00,0.00
1.0400000000000007,0.00,0.00
1.0500000000000007,0.00,0.00
1.0600000000000007,0.00,0.00
1.0700000000000007,0.00,0.00
1.0800000000000007,0.00,0.00
1.0900000000000007,0.00,0.00
1.1000000000000008,0.00,0.00
1.1100000000000008,0.00,0.00
1.1200000000000008,0.00,0.00
1.1300000000000008,0.00,0.00
1.1400000000000008,0.00,0.00
1.1500000000000008,0.00,0.00
1.1600000000000008,0.00,0.00
1.1700000000000008,0.00,0.00
1.1800000000000008,0.00,0.00
1.1900000000000008,0.00,0.00
1.2000000000000008,0.00,0.00
1.2100000000000009,0.00,0.00
1.2200000000000009,0.00,0.00
1.2300000000000009,0.00,0.00
1.2400000000000009,0.00,0.00
1.2500000000000009,0.00,0.00
1.260000000000001,0.00,0.00
1.270000000000001,0.00,0.00
1.280000000000001,0.00,0.00
1.290000000000001,0.00,0.00
1.300000000000001,0.00,0.00
1.310000000000001,0.00,0.00
1.320000000000001,0.00,0.00
1.330000000000001,0.00,0.00
1.340000000000001,0.00,0.00
1.350000000000001,0.00,0.00
1.360000000000001,0.00,0.00
1.370000000000001,0.00,0.00
1.380000000000001,0.00,0.00
1.390000000000001,0.00,0.00
1.400000000000001,0.00,0.00
1.410000000000001,0.00,0.00
1.420000000000001,0.00,0.00
1.430000000000001,0.00,0.00
1.440000000000001,0.00,0.00
1.450000000000001,0.00,0.00
1.460000000000001,0.00,0.00
1.470000000000001,0.00,0.00
1.480000000000001,0.00,0.00
1.490000000000001,0.00,0.00
1.500000000000001,0.00,0.00
1.5100000000000011,0.00,0.00
1.5200000000000011,0.00,0.00
1.5300000000000011,0.00,0.00
1.5400000000000011,0.00,0.00
1.5500000000000012,0.00,0.00
1.5600000000000012,0.00,0.00
1.5700000000000012,0.00,0.00
1.5800000000000012,0.00,0.00
1.5900000000000012,0.00,0.00
1.6000000000000012,0.00,0.00
1.6100000000000012,0.00,0.00
1.6200000000000012,0.00,0.00
1.6300000000000012,0.00,0.00
1.6400000000000012,0.00,0.00
1.6500000000000012,0.00,0.00
1.6600000000000013,0.00,0.00
1.6700000000000013,0.00,0.00
1.6800000000000013,0.00,0.00
1.6900000000000013,0.00,0.00
1.7000000000000013,0.00,0.00
1.7100000000000013,0.00,0.00
1.7200000000000013,0.00,0.00
1.7300000000000013,0.00,0.00
1.7400000000000013,0.00,0.00
1.7500000000000013,0.00,0.00
1.7600000000000013,0.00,0.00
1.7700000000000014,0.00,0.00
1.7800000000000014,0.00,0.00
1.7900000000000014,0.00,0.00
1.8000000000000014,0.00,0.00
1.8100000000000014,0.00,0.00
1.8200000000000014,0.00,0.00
1.8300000000000014,0.00,0.00
1.8400000000000014,0.00,0.00
1.8500000000000014,0.00,0.00
1.8600000000000014,0.00,0.00
1.8700000000000014,0.00,0.00
1.8800000000000014,0.00,0.00
1.8900000000000015,0.00,0.00
1.9000000000000015,0.00,0.00
1.9100000000000015,0.00,0.00
1.9200000000000015,0.00,0.00
1.9300000000000015,0.00,0.00
1.9400000000000015,0.00,0.00
1.9500000000000015,0.00,0.00
1.9600000000000015,0.00,0.00
1.9700000000000015,0.00,0.00
1.9800000000000015,0.00,0.00
1.9900000000000015,0.00,0.00
2.0000000000000013,0.00,0.00
2.010000000000001,0.00,0.00
2.020000000000001,0.00,0.00
2.0300000000000007,0.00,0.00
2.0400000000000005,0.00,0.00
2.0500000000000003,0.00,0.00
2.06,0.00,0.00
2.07,0.00,0.00
2.0799999999999996,0.00,0.00
2.0899999999999994,0.00,0.00
2.099999999999999,0.00,0.00
2.109999999999999,0.00,0.00
2.1199999999999988,0.00,0.00
2.1299999999999986,0.00,0.00
2.1399999999999983,0.00,0.00
2.149999999999998,0.00,0.00
2.159999999999998,0.00,0.00
2.1699999999999977,0.00,0.00
2.1799999999999975,0.00,0.00
2.1899999999999973,0.00,0.00
2.199999999999997,0.00,0.00
2.209999999999997,0.00,0.00
2.2199999999999966,0.00,0.00
2.2299999999999964,0.00,0.00
2.239999999999996,0.00,0.00
2.249999999999996,0.00,0.00
2.259999999999996,0.00,0.00
2.2699999999999956,0.00,0.00
2.2799999999999954,0.00,0.00
2.289999999999995,0.00,0.00
2.299999999999995,0.00,0.00
2.3099999999999947,0.00,0.00
2.3199999999999945,0.00,0.00
2.3299999999999943,0.00,0.00
2.339999999999994,0.00,0.00
2.349999999999994,0.00,0.00
2.3599999999999937,0.00,0.00
2.3699999999999934,0.00,0.00
2.3799999999999932,0.00,0.00
2.389999999999993,0.00,0.00
2.399999999999993,0.00,0.00
2.4099999999999926,0.00,0.00
2.4199999999999924,0.00,0.00
2.429999999999992,0.00,0.00
2.439999999999992,0.00,0.00
2.4499999999999917,0.00,0.00
2.4599999999999915,0.00,0.00
2.4699999999999913,0.00,0.00
2.479999999999991,0.00,0.00
2.489999999999991,0.00,0.00
2.4999999999999907,0.00,0.00
2.5099999999999905,0.00,0.00
2.5199999999999902,0.00,0.00
2.52999999999999,0.00,0.00
2.53999999999999,0.00,0.00
2.5499999999999896,0.00,0.00
2.5599999999999894,0.00,0.00
2.569999999999989,0.00,0.00
2.579999999999989,0.00,0.00
2.5899999999999888,0.00,0.00
2.5999999999999885,0.00,0.00
2.6099999999999883,0.00,0.00
2.619999999999988,0.00,0.00
2.629999999999988,0.00,0.00
2.6399999999999877,0.00,0.00
2.6499999999999875,0.00,0.00
2.6599999999999873,0.00,0.00
2.669999999999987,0.00,0.00
2.679999999999987,0.00,0.00
2.6899999999999866,0.00,0.00
2.6999999999999864,0.00,0.00
2.709999999999986,0.00,0.00
2.719999999999986,0.00,0.00
2.7299999999999858,0.00,0.00
2.7399999999999856,0.00,0.00
2.7499999999999853,0.00,0.00
2.759999999999985,0.00,0.00
2.769999999999985,0.00,0.00
2.7799999999999847,0.00,0.00
2.7899999999999845,0.00,0.00
2.7999999999999843,0.00,0.00
2.809999999999984,0.00,0.00
2.819999999999984,0.00,0.00
2.8299999999999836,0.00,0.00
2.8399999999999834,0.00,0.00
2.849999999999983,0.00,0.00
2.859999999999983,0.00,0.00
2.869999999999983,0.00,0.00
2.8799999999999826,0.00,0.00
2.8899999999999824,0.00,0.00
2.899999999999982,0.00,0.00
2.909999999999982,0.00,0.00
2.9199999999999817,0.00,0.00
2.9299999999999815,0.00,0.00
2.9399999999999813,0.00,0.00
2.949999999999981,0.00,0.00
2.959999999999981,0.00,0.00
2.9699999999999807,0.00,0.00
2.9799999999999804,0.00,0.00
2.9899999999999802,0.00,0.00
2.99999999999998,0.00,0.00
3.00999999999998,0.00,0.00
3.0199999999999796,0.00,0.00
3.0299999999999794,0.00,0.00
3.039999999999979,0.00,0.00
3.049999999999979,0.00,0.00
3.0599999999999787,0.00,0.00
3.0699999999999785,0.00,0.00
3.0799999999999783,0.00,0.00
3.089999999999978,0.00,0.00
3.099999999999978,0.00,0.00
3.1099999999999777,0.00,0.00
3.1199999999999775,0.00,0.00
3.1299999999999772,0.00,0.00
3.139999999999977,0.00,0.00
3.149999999999977,0.00,0.00
3.1599999999999766,0.00,0.00
3.1699999999999764,0.00,0.00
3.179999999999976,0.00,0.00
3.189999999999976,0.00,0.00
3.1999999999999758,0.00,0.00
3.2099999999999755,0.00,0.00
3.2199999999999753,0.00,0.00
3.229999999999975,0.00,0.00
3.239999999999975,0.00,0.00
3.2499999999999747,0.00,0.00
3.2599999999999745,0.00,0.00
3.2699999999999743,0.00,0.00
3.279999999999974,0.00,0.00
3.289999999999974,0.00,0.00
3.2999999999999736,0.00,0.00
3.3099999999999734,0.00,0.00
3.319999999999973,0.00,0.00
3.329999999999973,0.00,0.00
3.3399999999999728,0.00,0.00
3.3499999999999726,0.00,0.00
3.3599999999999723,0.00,0.00
3.369999999999972,0.00,0.00
3.379999999999972,0.00,0.00
3.3899999999999717,0.00,0.00
3.3999999999999715,0.00,0.00
3.4099999999999713,0.00,0.00
3.419999999999971,0.00,0.00
3.429999999999971,0.00,0.00
3.4399999999999706,0.00,0.00
3.4499999999999704,0.00,0.00
3.45999999999997,0.00,0.00
3.46999999999997,0.00,0.00
3.47999999999997,0.00,0.00
3.4899999999999696,0.00,0.00
3.4999999999999694,0.00,0.00
3.509999999999969,0.00,0.00
3.519999999999969,0.00,0.00
3.5299999999999687,0.00,0.00
3.5399999999999685,0.00,0.00
3.5499999999999683,0.00,0.00
3.559999999999968,0.00,0.00
3.569999999999968,0.00,0.00
3.5799999999999677,0.00,0.00
3.5899999999999674,0.00,0.00
3.5999999999999672,0.00,0.00
3.609999999999967,0.00,0.00
3.619999999999967,0.00,0.00
3.6299999999999666,0.00,0.00
3.6399999999999664,0.00,0.00
3.649999999999966,0.00,0.00
3.659999999999966,0.00,0.00
3.6699999999999657,0.00,0.00
3.6799999999999655,0.00,0.00
3.6899999999999653,0.00,0.00
3.699999999999965,0.00,0.00
3.709999999999965,0.00,0.00
3.7199999999999647,0.00,0.00
3.7299999999999645,0.00,0.00
3.7399999999999642,0.00,0.00
3.749999999999964,0.00,0.00
3.759999999999964,0.00,0.00
3.7699999999999636,0.00,0.00
3.7799999999999634,0.00,0.00
3.789999999999963,0.00,0.00
3.799999999999963,0.00,0.00
3.8099999999999627,0.00,0.00
3.8199999999999625,0.00,0.00
3.8299999999999623,0.00,0.00
3.839999999999962,0.00,0.00
3.849999999999962,0.00,0.00
3.8599999999999617,0.00,0.00
3.8699999999999615,0.00,0.00
3.8799999999999613,0.00,0.00
3.889999999999961,0.00,0.00
3.899999999999961,0.00,0.00
3.9099999999999606,0.00,0.00
3.9199999999999604,0.00,0.00
3.92999999999996,0.00,0.00
3.93999999999996,0.00,0.00
3.9499999999999598,0.00,0.00
3.9599999999999596,0.00,0.00
3.9699999999999593,0.00,0.00
3.979999999999959,0.00,0.00
3.989999999999959,0.00,0.00
3.9999999999999587,0.00,0.00
4.009999999999959,0.00,0.00
4.019999999999959,0.00,0.00
4.0299999999999585,0.00,0.00
4.039999999999958,0.00,0.00
4.049999999999958,0.00,0.00
4.059999999999958,0.00,0.00
4.069999999999958,0.00,0.00
4.079999999999957,0.00,0.00
4.089999999999957,0.00,0.00
4.099999999999957,0.00,0.00
4.109999999999957,0.00,0.00
4.119999999999957,0.00,0.00
4.129999999999956,0.00,0.00
4.139999999999956,0.00,0.00
4.149999999999956,0.00,0.00
4.159999999999956,0.00,0.00
4.1699999999999555,0.00,0.00
4.179999999999955,0.00,0.00
4.189999999999955,0.00,0.00
4.199999999999955,0.00,0.00
4.209999999999955,0.00,0.00
4.2199999999999545,0.00,0.00
4.229999999999954,0.00,0.00
4.239999999999954,0.00,0.00
4.249999999999954,0.00,0.00
4.259999999999954,0.00,0.00
4.269999999999953,0.00,0.00
4.279999999999953,0.00,0.00
4.289999999999953,0.00,0.00
4.299999999999953,0.00,0.00
4.3099999999999525,0.00,0.00
4.319999999999952,0.00,0.00
4.329999999999952,0.00,0.00
4.339999999999952,0.00,0.00
4.349999999999952,0.00,0.00
4.3599999999999515,0.00,0.00
4.369999999999951,0.00,0.00
4.379999999999951,0.00,0.00
4.389999999999951,0.00,0.00
4.399999999999951,0.00,0.00
4.40999999999995,0.00,0.00
4.41999999999995,0.00,0.00
4.42999999999995,0.00,0.00
4.43999999999995,0.00,0.00
4.4499999999999496,0.00,0.00
4.459999999999949,0.00,0.00
4.469999999999949,0.00,0.00
4.479999999999949,0.00,0.00
4.489999999999949,0.00,0.00
4.4999999999999485,0.00,0.00
4.509999999999948,0.00,0.00
4.519999999999948,0.00,0.00
4.529999999999948,0.00,0.00
4.539999999999948,0.00,0.00
4.549999999999947,0.00,0.00
4.559999999999947,0.00,0.00
4.569999999999947,0.00,0.00
4.579999999999947,0.00,0.00
4.589999999999947,0.00,0.00
4.599999999999946,0.00,0.00
4.609999999999946,0.00,0.00
4.619999999999946,0.00,0.00
4.629999999999946,0.00,0.00
4.6399999999999455,0.00,0.00
4.649999999999945,0.00,0.00
4.659999999999945,0.00,0.00
4.669999999999945,0.00,0.00
4.679999999999945,0.00,0.00
4.689999999999944,0.00,0.00
4.699999999999944,0.00,0.00
4.709999999999944,0.00,0.00
4.719999999999944,0.00,0.00
4.729999999999944,0.00,0.00
4.739999999999943,0.00,0.00
4.749999999999943,0.00,0.00
4.759999999999943,0.00,0.00
4.769999999999943,0.00,0.00
4.7799999999999425,0.00,0.00
4.789999999999942,0.00,0.00
4.799999999999942,0.00,0.00
4.809999999999942,0.00,0.00
4.819999999999942,0.00,0.00
4.8299999999999415,0.00,0.00
4.839999999999941,0.00,0.00
4.849999999999941,0.00,0.00
4.859999999999941,0.00,0.00
4.869999999999941,0.00,0.00
4.87999999999994,0.00,0.00
4.88999999999994,0.00,0.00
4.89999999999994,0.00,0.00
4.90999999999994,0.00,0.00
4.9199999999999395,0.00,0.00
4.929999999999939,0.00,0.00
4.939999999999939,0.00,0.00
4.949999999999939,0.00,0.00
4.959999999999939,0.00,0.00
4.9699999999999385,0.00,0.00
4.979999999999938,0.00,0.00
4.989999999999938,0.00,0.00
4.999999999999938,0.00,0.00
5.009999999999938,0.00,0.00
5.019999999999937,0.00,0.00
5.029999999999937,0.00,0.00
5.039999999999937,0.00,0.00
5.049999999999937,0.00,0.00
5.0599999999999365,0.00,0.00
5.069999999999936,0.00,0.00
5.079999999999936,0.00,0.00
5.089999999999936,0.00,0.00
5.099999999999936,0.00,0.00
5.1099999999999355,0.00,0.00
5.119999999999935,0.00,0.00
5.129999999999935,0.00,0.00
5.139999999999935,0.00,0.00
5.149999999999935,0.00,0.00
5.159999999999934,0.00,0.00
5.169999999999934,0.00,0.00
5.179999999999934,0.00,0.00
5.189999999999934,0.00,0.00
5.199999999999934,0.00,0.00
5.209999999999933,0.00,0.00
5.219999999999933,0.00,0.00
5.229999999999933,0.00,0.00
5.239999999999933,0.00,0.00
5.2499999999999325,0.00,0.00
5.259999999999932,0.00,0.00
5.269999999999932,0.00,0.00
5.279999999999932,0.00,0.00
5.289999999999932,0.00,0.00
5.299999999999931,0.00,0.00
5.309999999999931,0.00,0.00
5.319999999999931,0.00,0.00
5.329999999999931,0.00,0.00
5.339999999999931,0.00,0.00
5.34999999999993,0.00,0.00
5.35999999999993,0.00,0.00
5.36999999999993,0.00,0.00
5.37999999999993,0.49,0.11
5.3899999999999295,0.00,0.00
5.399999999999929,0.49,0.11
5.409999999999929,0.00,0.00
5.419999999999929,0.00,0.00
5.429999999999929,0.49,0.11
5.4399999999999284,0.00,0.00
5.449999999999928,0.49,0.11
5.459999999999928,0.00,0.00
5.469999999999928,0.00,0.00
5.479999999999928,0.00,0.00
5.489999999999927,0.00,0.00
5.499999999999927,0.49,0.11
5.509999999999927,0.49,0.11
5.519999999999927,0.98,0.23
5.5299999999999265,0.98,0.23
5.539999999999926,0.98,0.23
5.549999999999926,1.47,0.34
5.559999999999926,1.47,0.34
5.569999999999926,2.45,0.57
5.5799999999999255,1.96,0.46
5.589999999999925,2.45,0.57
5.599999999999925,2.45,0.57
5.609999999999925,2.94,0.69
5.619999999999925,3.43,0.80
5.629999999999924,2.94,0.69
5.639999999999924,3.43,0.80
5.649999999999924,2.94,0.69
5.659999999999924,3.43,0.80
5.6699999999999235,3.43,0.80
5.679999999999923,3.43,0.80
5.689999999999923,3.92,0.92
5.699999999999923,3.43,0.80
5.709999999999923,3.92,0.92
5.7199999999999225,3.92,0.92
5.729999999999922,4.41,1.03
5.739999999999922,4.41,1.03
5.749999999999922,4.90,1.15
5.759999999999922,5.39,1.26
5.769999999999921,5.39,1.26
5.779999999999921,6.37,1.49
5.789999999999921,6.86,1.61
5.799999999999921,7.35,1.72
5.809999999999921,8.33,1.95
5.81999999999992,8.33,1.95
5.82999999999992,9.79,2.30
5.83999999999992,9.79,2.30
5.84999999999992,10.77,2.53
5.8599999999999195,11.26,2.64
5.869999999999919,11.26,2.64
5.879999999999919,11.75,2.75
5.889999999999919,11.26,2.64
5.899999999999919,12.24,2.87
5.909999999999918,11.75,2.75
5.919999999999918,12.24,2.87
5.929999999999918,12.73,2.98
5.939999999999918,12.73,2.98
5.949999999999918,13.71,3.21
5.959999999999917,13.71,3.21
5.969999999999917,14.20,3.33
5.979999999999917,13.71,3.21
5.989999999999917,14.69,3.44
5.9999999999999165,14.20,3.33
6.009999999999916,14.69,3.44
6.019999999999916,14.69,3.44
6.029999999999916,14.20,3.33
6.039999999999916,14.20,3.33
6.0499999999999154,13.71,3.21
6.059999999999915,13.71,3.21
6.069999999999915,12.73,2.98
6.079999999999915,12.24,2.87
6.089999999999915,11.26,2.64
6.099999999999914,10.28,2.41
6.109999999999914,9.31,2.18
6.119999999999914,7.84,1.84
6.129999999999914,8.33,1.95
6.1399999999999135,7.35,1.72
6.149999999999913,7.35,1.72
6.159999999999913,7.35,1.72
6.169999999999913,7.35,1.72
6.179999999999913,7.84,1.84
6.1899999999999125,7.35,1.72
6.199999999999912,7.84,1.84
6.209999999999912,7.84,1.84
6.219999999999912,7.35,1.72
6.229999999999912,7.35,1.72
6.239999999999911,7.35,1.72
6.249999999999911,7.35,1.72
6.259999999999911,6.86,1.61
6.269999999999911,6.86,1.61
6.2799999999999105,7.35,1.72
6.28999999999991,6.86,1.61
6.29999999999991,7.35,1.72
6.30999999999991,6.86,1.61
6.31999999999991,7.35,1.72
6.3299999999999095,7.35,1.72
6.339999999999909,7.35,1.72
6.349999999999909,7.84,1.84
6.359999999999909,8.33,1.95
6.369999999999909,9.31,2.18
6.379999999999908,9.31,2.18
6.389999999999908,10.28,2.41
6.399999999999908,10.28,2.41
6.409999999999908,11.26,2.64
6.419999999999908,11.26,2.64
6.429999999999907,11.26,2.64
6.439999999999907,12.24,2.87
6.449999999999907,11.75,2.75
6.459999999999907,12.24,2.87
6.4699999999999065,12.24,2.87
6.479999999999906,12.73,2.98
6.489999999999906,13.22,3.10
6.499999999999906,13.71,3.21
6.509999999999906,14.69,3.44
6.519999999999905,14.69,3.44
6.529999999999905,15.18,3.56
6.539999999999905,15.18,3.56
6.549999999999905,15.67,3.67
6.559999999999905,15.67,3.67
6.569999999999904,16.16,3.79
6.579999999999904,16.65,3.90
6.589999999999904,16.65,3.90
6.599999999999904,17.63,4.13
6.6099999999999035,18.12,4.25
6.619999999999903,19.10,4.48
6.629999999999903,19.10,4.48
6.639999999999903,19.59,4.59
6.649999999999903,20.57,4.82
6.659999999999902,20.08,4.71
6.669999999999902,21.06,4.94
6.679999999999902,20.57,4.82
6.689999999999902,21.06,4.94
6.699999999999902,21.06,4.94
6.709999999999901,21.06,4.94
6.719999999999901,21.06,4.94
6.729999999999901,21.06,4.94
6.739999999999901,21.55,5.05
6.7499999999999005,21.55,5.05
6.7599999999999,22.04,5.16
6.7699999999999,22.53,5.28
6.7799999999999,23.02,5.39
6.7899999999999,23.51,5.51
6.7999999999998995,23.51,5.51
6.809999999999899,24.49,5.74
6.819999999999899,24.00,5.62
6.829999999999899,24.49,5.74
6.839999999999899,24.49,5.74
6.849999999999898,24.98,5.85
6.859999999999898,25.96,6.08
6.869999999999898,26.45,6.20
6.879999999999898,26.94,6.31
6.8899999999998975,27.43,6.43
6.899999999999897,28.41,6.66
6.909999999999897,28.90,6.77
6.919999999999897,28.90,6.77
6.929999999999897,29.87,7.00
6.9399999999998965,29.87,7.00
6.949999999999896,30.85,7.23
6.959999999999896,30.85,7.23
6.969999999999896,31.34,7.35
6.979999999999896,31.83,7.46
6.989999999999895,32.32,7.58
6.999999999999895,32.81,7.69
7.009999999999895,32.81,7.69
7.019999999999895,33.30,7.80
7.0299999999998946,33.30,7.80
7.039999999999894,34.28,8.03
7.049999999999894,34.28,8.03
7.059999999999894,35.26,8.26
7.069999999999894,36.24,8.49
7.0799999999998935,37.22,8.72
7.089999999999893,38.20,8.95
7.099999999999893,38.69,9.07
7.109999999999893,39.67,9.30
7.119999999999893,40.16,9.41
7.129999999999892,41.63,9.76
7.139999999999892,42.12,9.87
7.149999999999892,42.12,9.87
7.159999999999892,42.61,9.99
7.169999999999892,42.61,9.99
7.179999999999891,43.10,10.10
7.189999999999891,42.12,9.87
7.199999999999891,42.61,9.99
7.209999999999891,42.61,9.99
7.2199999999998905,42.61,9.99
7.22999999999989,43.59,10.21
7.23999999999989,44.08,10.33
7.24999999999989,45.55,10.67
7.25999999999989,45.55,10.67
7.269999999999889,46.53,10.90
7.279999999999889,46.53,10.90
7.289999999999889,47.02,11.02
7.299999999999889,47.51,11.13
7.309999999999889,48.00,11.25
7.319999999999888,49.46,11.59
7.329999999999888,49.46,11.59
7.339999999999888,50.44,11.82
7.349999999999888,50.93,11.94
7.3599999999998875,51.42,12.05
7.369999999999887,51.91,12.17
7.379999999999887,51.91,12.17
7.389999999999887,52.40,12.28
7.399999999999887,52.40,12.28
7.4099999999998865,54.36,12.74
7.419999999999886,54.85,12.85
7.429999999999886,55.83,13.08
7.439999999999886,55.83,13.08
7.449999999999886,56.81,13.31
7.459999999999885,56.81,13.31
7.469999999999885,56.81,13.31
7.479999999999885,57.30,13.43
7.489999999999885,57.30,13.43
7.4999999999998845,57.79,13.54
7.509999999999884,57.30,13.43
7.519999999999884,57.79,13.54
7.529999999999884,57.30,13.43
7.539999999999884,57.30,13.43
7.5499999999998835,57.30,13.43
7.559999999999883,56.81,13.31
7.569999999999883,56.81,13.31
7.579999999999883,56.32,13.20
7.589999999999883,57.30,13.43
7.599999999999882,57.30,13.43
7.609999999999882,57.79,13.54
7.619999999999882,58.77,13.77
7.629999999999882,60.24,14.12
7.6399999999998816,61.71,14.46
7.649999999999881,62.69,14.69
7.659999999999881,64.16,15.04
7.669999999999881,64.65,15.15
7.679999999999881,65.14,15.27
7.6899999999998805,65.14,15.27
7.69999999999988,65.63,15.38
7.70999999999988,65.63,15.38
7.71999999999988,65.63,15.38
7.72999999999988,66.61,15.61
7.739999999999879,67.58,15.84
7.749999999999879,68.56,16.07
7.759999999999879,70.03,16.41
7.769999999999879,71.50,16.76
7.779999999999879,71.99,16.87
7.789999999999878,72.97,17.10
7.799999999999878,74.44,17.45
7.809999999999878,75.42,17.68
7.819999999999878,76.89,18.02
7.8299999999998775,77.87,18.25
7.839999999999877,79.34,18.59
7.849999999999877,80.32,18.82
7.859999999999877,81.79,19.17
7.869999999999877,82.28,19.28
7.879999999999876,83.26,19.51
7.889999999999876,84.24,19.74
7.899999999999876,84.73,19.86
7.909999999999876,86.20,20.20
7.919999999999876,86.69,20.32
7.929999999999875,88.15,20.66
7.939999999999875,88.64,20.77
7.949999999999875,88.64,20.77
7.959999999999875,88.64,20.77
7.9699999999998745,88.15,20.66
7.979999999999874,87.66,20.54
7.989999999999874,86.69,20.32
7.999999999999874,86.69,20.32
8.009999999999874,86.20,20.20
8.019999999999873,86.69,20.32
8.029999999999873,87.17,20.43
8.039999999999873,87.66,20.54
8.049999999999873,88.64,20.77
8.059999999999873,88.64,20.77
8.069999999999872,89.13,20.89
8.079999999999872,89.62,21.00
8.089999999999872,90.11,21.12
8.099999999999872,90.60,21.23
8.109999999999872,90.60,21.23
8.119999999999871,91.09,21.35
8.129999999999871,90.11,21.12
8.139999999999871,89.62,21.00
8.14999999999987,88.15,20.66
8.15999999999987,86.69,20.32
8.16999999999987,84.73,19.86
8.17999999999987,84.24,19.74
8.18999999999987,83.26,19.51
8.19999999999987,82.77,19.40
8.20999999999987,82.28,19.28
8.21999999999987,81.30,19.05
8.229999999999869,81.30,19.05
8.239999999999869,81.79,19.17
8.249999999999869,82.77,19.40
8.259999999999868,83.75,19.63
8.269999999999868,85.22,19.97
8.279999999999868,86.20,20.20
8.289999999999868,87.17,20.43
8.299999999999867,88.15,20.66
8.309999999999867,87.66,20.54
8.319999999999867,87.66,20.54
8.329999999999867,87.17,20.43
8.339999999999867,86.69,20.32
8.349999999999866,86.69,20.32
8.359999999999866,87.17,20.43
8.369999999999866,88.15,20.66
8.379999999999866,88.64,20.77
8.389999999999866,90.11,21.12
8.399999999999865,90.60,21.23
8.409999999999865,91.58,21.46
8.419999999999865,92.07,21.58
8.429999999999865,92.56,21.69
8.439999999999864,93.05,21.81
8.449999999999864,93.05,21.81
8.459999999999864,93.54,21.92
8.469999999999864,93.05,21.81
8.479999999999864,93.54,21.92
8.489999999999863,93.54,21.92
8.499999999999863,93.54,21.92
8.509999999999863,94.03,22.04
8.519999999999863,94.52,22.15
8.529999999999863,95.50,22.38
8.539999999999862,96.48,22.61
8.549999999999862,97.46,22.84
8.559999999999862,98.44,23.07
8.569999999999862,99.91,23.41
